+--------------+---------------+------------------------------------------------------------------------------+---------------------------------------------------------------------------+--------+--------+--------+--------------------+
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-basic_test                        | Repeating Test                                                            | 2      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: CaseNext                                                         | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: NoRepeat                                                         | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: RepeatAll                                                        | 10     | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_control_repeat               | Control: RepeatHandler                                                    | 10     | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_selection                    | Case 1                                                                    | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_selection                    | Case 2                                                                    | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_selection                    | Case 3                                                                    | 1      | 0      | OK     | 0.03               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_setup_failure                | Setup handler returns ABORT                                               | 1      | 0      | OK     | 0.14               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_setup_failure                | Setup handler returns CONTINUE                                            | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_setup_failure                | Setup handler returns IGNORE                                              | 1      | 0      | OK     | 0.14               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_teardown_failure             | Teardown handler returns ABORT                                            | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_teardown_failure             | Teardown handler returns ABORT but is IGNORED                             | 1      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-case_teardown_failure             | Teardown handler returns CONTINUE                                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing combinations of different group                                   | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing combinations of same group                                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing constants                                                         | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-control_type                      | Testing constructors                                                      | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Async Case 4 (Failure)                                 | 0      | 0      | OK     | 0.35               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Case 1                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Case 2                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_async_scheduler           | Minimal Scheduler: Case 3                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 1                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 2                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 3                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 4                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 5                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 6                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 7                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-minimal_scheduler                 | Minimal Scheduler: Case 8                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_assertion_failure_test_setup | dummy test                                                                | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_case_selection_failure | dummy test                                                                | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_case_selection_failure | dummy test 2                                                              | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_failure                | dummy test                                                                | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-frameworks-utest-tests-unit_tests-test_setup_failure                | dummy test 2                                                              | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | features-netsocket-cellular-generic_modem_driver-tests-unit_tests-default    | features-netsocket-cellular-generic_modem_driver-tests-unit_tests-default | 0      | 1      | ERROR  | 69.37              |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-heap_block_device                                  | Testing read write random blocks                                          | 1      | 0      | OK     | 1.94               |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-mbr_block_device                                   | Testing formatting of master boot record                                  | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-mbr_block_device                                   | Testing mbr attributes                                                    | 1      | 0      | OK     | 0.61               |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-mbr_block_device                                   | Testing mbr read write                                                    | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-util_block_device                                  | Testing chaining of block devices                                         | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | features-tests-filesystem-util_block_device                                  | Testing slicing of a block device                                         | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | rtos-rtx5-target_cortex_m-tests-memory-heap_and_stack                        | rtos-rtx5-target_cortex_m-tests-memory-heap_and_stack                     | 1      | 0      | OK     | 11.5               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing allocate failure                                                  | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing call_every                                                        | 1      | 0      | OK     | 2.04               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing call_in                                                           | 1      | 0      | OK     | 2.04               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing calls with 0 args                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing calls with 1 args                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing calls with 2 args                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing calls with 3 args                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing calls with 4 args                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing calls with 5 args                                                 | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing event cancel 1                                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing the event class                                                   | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing the event class helpers                                           | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-events-queue                                                           | Testing the event inference                                               | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-events-timing                                                          | Testing accuracy of equeue semaphore                                      | 1      | 0      | OK     | 20.09              |
| NCS36510-IAR | NCS36510      | tests-events-timing                                                          | Testing accuracy of equeue tick                                           | 1      | 0      | OK     | 20.06              |
| NCS36510-IAR | NCS36510      | tests-events-timing                                                          | Testing accuracy of timer                                                 | 1      | 0      | OK     | 20.04              |
| NCS36510-IAR | NCS36510      | tests-integration-basic                                                      | tests-integration-basic                                                   | 1      | 0      | OK     | 10.29              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %e %E float formatting                                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %f %f float formatting                                         | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %g %g float formatting                                         | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %i %d integer formatting                                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %u %d integer formatting                                       | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: %x %E integer formatting                                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: strpbrk                                                        | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: strtok                                                         | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-dev_null                                                  | tests-mbed_drivers-dev_null                                               | 1      | 0      | OK     | 14.64              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-echo                                                      | Echo server: x16                                                          | 1      | 0      | OK     | 2.03               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-echo                                                      | Echo server: x32                                                          | 1      | 0      | OK     | 3.86               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-echo                                                      | Echo server: x64                                                          | 1      | 0      | OK     | 7.74               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | Basic                                                                     | 1      | 0      | OK     | 0.03               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | Blinky                                                                    | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | C++ heap                                                                  | 1      | 0      | OK     | 0.1                |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | C++ stack                                                                 | 1      | 0      | OK     | 0.15               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1ms LowPowerTimeout                                                       | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1sec LowPowerTimeout                                                      | 1      | 0      | OK     | 1.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1sec LowPowerTimeout from deepsleep                                       | 1      | 0      | OK     | 1.08               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1sec LowPowerTimeout from sleep                                           | 1      | 0      | OK     | 1.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 500us LowPowerTimeout                                                     | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 5sec LowPowerTimeout                                                      | 1      | 0      | OK     | 5.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-race_test                                                 | class init race                                                           | 1      | 0      | OK     | 0.65               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-race_test                                                 | function init race                                                        | 1      | 0      | OK     | 0.55               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-rtc                                                       | RTC strftime                                                              | 1      | 0      | OK     | 10.52              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-stl_features                                              | STL std::equal                                                            | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-stl_features                                              | STL std::sort abs                                                         | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-stl_features                                              | STL std::sort greater                                                     | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-stl_features                                              | STL std::transform                                                        | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-ticker                                                    | Timers: 1x ticker                                                         | 1      | 0      | OK     | 11.05              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-ticker                                                    | Timers: 2x callbacks                                                      | 1      | 0      | OK     | 11.06              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-ticker                                                    | Timers: 2x tickers                                                        | 1      | 0      | OK     | 11.05              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-timeout                                                   | Timers: toggle on/off                                                     | 1      | 0      | OK     | 11.06              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-wait_us                                                   | Timers: wait_us                                                           | 1      | 0      | OK     | 11.15              |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 0 ints                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 1 ints                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 2 ints                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 3 ints                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 4 ints                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 5 ints                                             | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 0 uint64s                                          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 1 uint64s                                          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 2 uint64s                                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 3 uint64s                                          | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 4 uint64s                                          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 5 uint64s                                          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 0 uchars                                           | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 1 uchars                                           | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 2 uchars                                           | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 3 uchars                                           | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 4 uchars                                           | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 5 uchars                                           | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-functionpointer                                        | Testing FunctionPointer compatibility                                     | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-functionpointer                                        | Testing FunctionPointerArg1 compatibility                                 | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1ms lp_ticker                                                             | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1s lp_ticker                                                              | 1      | 0      | OK     | 1.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1s lp_ticker deepsleep                                                    | 1      | 0      | OK     | 1.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1s lp_ticker sleep                                                        | 1      | 0      | OK     | 1.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 500us lp_ticker                                                           | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 5s lp_ticker                                                              | 1      | 0      | OK     | 5.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | mk time                                                                   | 1      | 0      | OK     | 15.86              |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | test is leap year                                                         | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | test local time                                                           | 1      | 0      | OK     | 41.58              |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | test local time limits                                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | test mk time out of range values                                          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | legacy insert event head                                                  | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | legacy insert event in overflow range                                     | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | legacy insert event multiple overflow                                     | 1      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | legacy insert event outside overflow range                                | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | legacy insert event overflow                                              | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | legacy insert event tail                                                  | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_insert_event_us_head                                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_insert_event_us_in_overflow_range                                    | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_insert_event_us_multiple_random                                      | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_insert_event_us_outside_overflow_range                               | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_insert_event_us_tail                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_insert_event_us_underflow                                            | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_irq_handler_insert_immediate_in_irq                                  | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_irq_handler_insert_non_immediate_in_irq                              | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_irq_handler_multiple_event_multiple_dequeue                          | 1      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_irq_handler_multiple_event_single_dequeue                            | 1      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_irq_handler_multiple_event_single_dequeue_overflow                   | 1      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_irq_handler_single_event                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_irq_handler_single_event_spurious                                    | 1      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_legacy_insert_event_multiple_random                                  | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_remove_event_head                                                    | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_remove_event_invalid                                                 | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_remove_event_tail                                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | test_remove_random                                                        | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | ticker initialization                                                     | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | ticker multiple initialization                                            | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | ticker read                                                               | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | ticker read overflow                                                      | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | update overflow guard                                                     | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-ticker                                                        | update overflow guard in case of spurious interrupt                       | 1      | 0      | OK     | 0.08               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing ALIGN attribute                                                   | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing DEPRECATED attribute                                              | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing FORCEINLINE attribute                                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing NORETURN attribute                                                | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing PACKED attribute                                                  | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing PURE attribute                                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing UNREACHABLE attribute                                             | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing UNUSED attribute                                                  | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing WEAK attribute                                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-call_before_main                                        | tests-mbedmicro-mbed-call_before_main                                     | 1      | 0      | OK     | 11.8               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-cpp                                                     | tests-mbedmicro-mbed-cpp                                                  | 1      | 0      | OK     | 11.66              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-div                                                     | tests-mbedmicro-mbed-div                                                  | 1      | 0      | OK     | 11.79              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-static_assert                                           | Compilation test                                                          | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-basic                                              | tests-mbedmicro-rtos-mbed-basic                                           | 1      | 0      | OK     | 22.52              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-isr                                                | tests-mbedmicro-rtos-mbed-isr                                             | 1      | 0      | OK     | 17.09              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mail                                               | tests-mbedmicro-rtos-mbed-mail                                            | 1      | 0      | OK     | 14.21              |
