+--------------+---------------+------------------------------------------------------------------------------+--------------------------------------------------------+--------+--------+--------+--------------------+
| target       | platform_name | test suite                                                                   | test case                                              | passed | failed | result | elapsed_time (sec) |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-c_strings                                                 | C strings: strtok                                      | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-dev_null                                                  | tests-mbed_drivers-dev_null                            | 0      | 1      | ERROR  | 72.04              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-echo                                                      | Echo server: x16                                       | 1      | 0      | OK     | 2.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-echo                                                      | Echo server: x32                                       | 1      | 0      | OK     | 3.99               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-echo                                                      | Echo server: x64                                       | 1      | 0      | OK     | 7.8                |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | Basic                                                  | 1      | 0      | OK     | 0.03               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | Blinky                                                 | 1      | 0      | OK     | 0.03               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | C++ heap                                               | 1      | 0      | OK     | 0.1                |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-generic_tests                                             | C++ stack                                              | 1      | 0      | OK     | 0.15               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1ms LowPowerTimeout                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1sec LowPowerTimeout                                   | 1      | 0      | OK     | 1.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1sec LowPowerTimeout from deepsleep                    | 1      | 0      | OK     | 1.08               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 1sec LowPowerTimeout from sleep                        | 1      | 0      | OK     | 1.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 500us LowPowerTimeout                                  | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-lp_timeout                                                | 5sec LowPowerTimeout                                   | 1      | 0      | OK     | 5.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-race_test                                                 | function init race                                     | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-rtc                                                       | RTC strftime                                           | 1      | 0      | OK     | 10.51              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-stl_features                                              | STL std::equal                                         | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-ticker                                                    | tests-mbed_drivers-ticker                              | 0      | 1      | FAIL   | 58.08              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-timeout                                                   | Timers: toggle on/off                                  | 1      | 0      | OK     | 11.07              |
| NCS36510-IAR | NCS36510      | tests-mbed_drivers-wait_us                                                   | Timers: wait_us                                        | 1      | 0      | OK     | 11.16              |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 0 ints                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 1 ints                          | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 2 ints                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 3 ints                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 4 ints                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback                                               | Testing callbacks with 5 ints                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 0 uint64s                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 1 uint64s                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 2 uint64s                       | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 3 uint64s                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 4 uint64s                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_big                                           | Testing callbacks with 5 uint64s                       | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 0 uchars                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 1 uchars                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 2 uchars                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 3 uchars                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 4 uchars                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-callback_small                                         | Testing callbacks with 5 uchars                        | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-functionpointer                                        | Testing FunctionPointer compatibility                  | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_functional-functionpointer                                        | Testing FunctionPointerArg1 compatibility              | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1ms lp_ticker                                          | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1s lp_ticker                                           | 1      | 0      | OK     | 1.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1s lp_ticker deepsleep                                 | 1      | 0      | OK     | 1.06               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 1s lp_ticker sleep                                     | 1      | 0      | OK     | 1.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 500us lp_ticker                                        | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-lp_ticker                                                     | 5s lp_ticker                                           | 1      | 0      | OK     | 5.04               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | mk time                                                | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | test is leap year                                      | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbed_hal-rtc_time                                                      | test mk time out of range values                       | 1      | 0      | OK     | 0.07               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing ALIGN attribute                                | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing DEPRECATED attribute                           | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing FORCEINLINE attribute                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing NORETURN attribute                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing PACKED attribute                               | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing PURE attribute                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing UNREACHABLE attribute                          | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing UNUSED attribute                               | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-attributes                                              | Testing WEAK attribute                                 | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-call_before_main                                        | tests-mbedmicro-mbed-call_before_main                  | 1      | 0      | OK     | 11.91              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-cpp                                                     | tests-mbedmicro-mbed-cpp                               | 1      | 0      | OK     | 11.83              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-div                                                     | tests-mbedmicro-mbed-div                               | 1      | 0      | OK     | 11.81              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-mbed-static_assert                                           | Compilation test                                       | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-basic                                              | tests-mbedmicro-rtos-mbed-basic                        | 0      | 1      | FAIL   | 27.07              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-isr                                                | tests-mbedmicro-rtos-mbed-isr                          | 0      | 1      | ERROR  | 32.34              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mail                                               | tests-mbedmicro-rtos-mbed-mail                         | 0      | 1      | ERROR  | 32.65              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-malloc                                             | tests-mbedmicro-rtos-mbed-malloc                       | 0      | 1      | ERROR  | 31.92              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test dual thread lock locked                           | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test single thread lock                                | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test single thread lock recursive                      | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-mutex                                              | Test single thread trylock                             | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-queue                                              | tests-mbedmicro-rtos-mbed-queue                        | 0      | 1      | ERROR  | 32.7               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-semaphore                                          | tests-mbedmicro-rtos-mbed-semaphore                    | 0      | 1      | ERROR  | 31.97              |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-signals                                            | tests-mbedmicro-rtos-mbed-signals                      | 0      | 1      | ERROR  | 32.2               |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-threads                                            | Testing single thread                                  | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | tests-mbedmicro-rtos-mbed-timer                                              | tests-mbedmicro-rtos-mbed-timer                        | 1      | 0      | OK     | 21.74              |
| NCS36510-IAR | NCS36510      | tests-mbedtls-selftest                                                       | mbedtls_sha256_self_test                               | 0      | 0      | ERROR  | 0.0                |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Hollowed IPv6 address                                  | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Left-weighted IPv4 address                             | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Left-weighted IPv6 address                             | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Null IPv4 address                                      | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Null IPv6 address                                      | 1      | 0      | OK     | 0.04               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Right-weighted IPv4 address                            | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Right-weighted IPv6 address                            | 1      | 0      | OK     | 0.06               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Simple IPv4 address                                    | 1      | 0      | OK     | 0.05               |
| NCS36510-IAR | NCS36510      | tests-netsocket-ip_parsing                                                   | Simple IPv6 address                                    | 1      | 0      | OK     | 0.05               |
+--------------+---------------+------------------------------------------------------------------------------+--------------------------------------------------------+--------+--------+--------+--------------------+
mbedgt: test case results: 3 FAIL / 133 OK / 17 ERROR
